id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
868,907260030,60,8749,7,5,2002,2002,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,2,550,0,48,0,0,0,0,0,11,2009
2271,916460020,20,7777,6,5,1996,1996,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,2,571,0,35,0,0,0,0,0,11,2007
1633,527182170,160,5062,7,5,1984,1984,828,182,180,1190,1190,900,0,2090,1,0,2,0,3,1,6,1,2,577,219,0,0,0,0,0,0,9,2007
337,923276250,90,7700,5,2,1985,1986,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,2,10,0,2,616,200,0,0,0,0,0,600,2,2010
2765,906426090,20,36500,5,5,1964,1964,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,2,390,168,198,0,0,0,0,0,6,2006
1746,528231010,20,14572,7,5,2004,2004,1300,0,230,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,3,630,144,36,0,0,0,0,0,11,2007
368,527254020,20,11844,8,5,2008,2008,0,0,2046,2046,2046,0,0,2046,0,0,2,1,3,1,7,1,3,834,322,82,0,0,0,0,0,7,2009
2806,907401050,20,8810,7,5,2003,2003,1000,0,390,1390,1390,0,0,1390,1,0,2,0,3,1,7,0,2,545,0,68,0,0,0,0,0,3,2006
1662,527377110,60,8000,6,6,1974,1974,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,2,488,0,96,0,0,0,0,0,11,2007
1234,535126140,60,14670,6,7,1966,1999,575,0,529,1104,1104,884,0,1988,0,0,2,1,4,1,9,1,2,480,0,230,0,0,0,0,0,8,2008
1373,904100040,20,8250,5,5,1968,1968,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1,322,0,63,0,0,0,0,0,8,2008
1672,527425140,20,9000,4,6,1971,1971,616,0,248,864,864,0,0,864,0,0,1,0,3,1,5,0,2,528,0,0,0,0,0,0,0,5,2007
1939,535327160,20,8400,5,5,1955,1955,793,0,130,923,925,0,0,925,1,0,1,0,3,1,5,2,1,390,81,0,0,0,0,0,0,3,2007
